,ad_url,title,location,model_year,price,mileage,engine_type,transmission,registered_in,color,assembly,engine_capacity,body_type,ad_last_updated,car_features,description
3461,https://www.pakwheels.com/used-cars/toyota-corolla-2012-for-sale-in-karachi-6720199,Toyota Corolla GLi 1.3 VVTi 2012," Air Port, Karachi Sindh",2012,PKR 16 lacs,"130,000 km",Petrol,Manual,Karachi,Black,Imported Cars,1300 cc,Sedan,8-Oct-22,"ABS
AM/FM Radio
Air Conditioning
CD Player
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","Corolla GLI 2012 for sale black color inner original outer sides digi and bonat touchups powerful own engine alloye rims original file on my name CPLC clear 5 sal k tax pending ha
jo layga wo pay kre ga only seriouse buyer contact me.
Mention PakWheels.com when calling Seller to get a good deal"
3462,https://www.pakwheels.com/used-cars/suzuki-alto-2022-for-sale-in-hyderabad-6720201,Suzuki Alto VXR 2022," Main Qasimabad Road, Hyderabad Sindh",2022,PKR 21.5 lacs,19 km,Petrol,Manual,Un-Registered,White,Imported Cars,660 cc,Hatchback,8-Oct-22,"AM/FM Radio
Air Bags
Air Conditioning
Immobilizer Key
Keyless Entry
Power Locks
Power Steering","Zero meter with registration, file is mandatory
Mention PakWheels.com when calling Seller to get a good deal"
3463,https://www.pakwheels.com/used-cars/suzuki-jimny-2007-for-sale-in-karachi-6416710,Suzuki Jimny 2007," Federal B. Area, Karachi Sindh",2007,PKR 16.5 lacs,"150,000 km",Petrol,Automatic,Karachi,Black,Imported,660 cc,,8-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
DVD Player
Power Locks
Power Mirrors
Power Steering
Power Windows","Suzuki jimny 660cc turbo4x4model:2007registered:2009. Lightweight allow rims . Inside out fully original. Original return file is available . Petrol driven, CNG never installed . All token taxes are paid for life . Brand new tires installed. Non accidental. Original Book is available. Will be sold to nearest offer. Sealed and powerful engine . All token taxes are paid to date.only serious buyers can contact
Mention PakWheels.com when calling Seller to get a good deal"
3464,https://www.pakwheels.com/used-cars/honda-civic-2020-for-sale-in-karak-6720203,Honda Civic 1.5 RS Turbo 2020, Karak KPK,2020,PKR 60 lacs,"90,000 km",Petrol,Automatic,Islamabad,White,Imported Cars,1500 cc,Sedan,8-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
Cruise Control
DVD Player
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows
Sun Roof","100
Mention PakWheels.com when calling Seller to get a good deal"
3465,https://www.pakwheels.com/used-cars/suzuki-cultus-2008-for-sale-in-rawalpindi-6361626,Suzuki Cultus VXRi (CNG) 2008," Kurri Road, Rawalpindi Punjab",2008,PKR 8.65 lacs,"25,000 km",Petrol,Manual,Lahore,Grey,Imported Cars,1000 cc,Hatchback,8-Oct-22,"AM/FM Radio
Air Conditioning
Alloy Rims
CD Player
Cassette Player","Alloy Rims/LED/BCK CAM/AC Working,Excellent Milage,CNG Factory Fitted,New Battery/Perfect Tyres,Life Time Token,under own name, Totally driven on petrol.CNG KIT Available Non accidental. Few paint touchups on the body . Inside out fully original.Suspension 100%,smart card issue
Mention PakWheels.com when calling Seller to get a good deal"
3466,https://www.pakwheels.com/used-cars/honda-civic-2017-for-sale-in-swabi-6720202,Honda Civic Oriel 1.8 i-VTEC CVT 2017," Shah Mansur Township, Swabi KPK",2017,PKR 35.9 lacs,"75,000 km",Petrol,Automatic,Lahore,White,Imported Cars,1800 cc,Sedan,8-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
Cruise Control
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows
Sun Roof","civic UG full option2016 modelbeautiful looksmooth driveminor touchups, 3 pieces (deggi and 2 fenders)all seals genuineunder use of college professor whatsapp or call Urgently need to sellthe
car.
Mention PakWheels.com when calling Seller to get a good deal"
3467,https://www.pakwheels.com/used-cars/honda-city-2009-for-sale-in-karachi-6720204,Honda City 1.3 i-VTEC Prosmatec 2009," North Nazimabad, Karachi Sindh",2009,PKR 18.5 lacs,"99,000 km",Petrol,Automatic,Karachi,Grey,Imported Cars,1300 cc,Sedan,8-Oct-22,"ABS
AM/FM Radio
Air Conditioning
CD Player
DVD Player
Front Speakers
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows
USB and Auxillary Cable","In showroom condition. Will be sold to nearest offer. Petrol driven, CNG never installed. Engine is good condition
Mention PakWheels.com when calling Seller to get a good deal"
3468,https://www.pakwheels.com/used-cars/honda-city-2018-for-sale-in-lahore-6720207,Honda City Aspire 1.3 i-VTEC 2018," DHA Defence, Lahore Punjab",2018,PKR 28.25 lacs,"64,000 km",Petrol,Manual,Lahore,White,Imported Cars,1300 cc,Sedan,8-Oct-22,"ABS
AM/FM Radio
Air Conditioning
Alloy Rims
CD Player
DVD Player
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows","Alloy Rims. 100% maintained by dealership. 100% original . Complete original file is availble . Complete service history available. Totally driven on petrol. All token taxes are paid for life . Fitted with new tires. All token taxes are paid to date. Leather seats android panel fog lamps neat and clean car just buy and drive 100% mechanical ok mint condition complete original
Mention PakWheels.com when calling Seller to get a good deal"
3469,https://www.pakwheels.com/used-cars/honda-civic-2016-for-sale-in-peshawar-6720205,Honda Civic Turbo 1.5 VTEC CVT 2016," Warsak Road, Peshawar KPK",2016,PKR 40 lacs,"102,500 km",Petrol,Automatic,Islamabad,White,Imported Cars,1500 cc,Sedan,8-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
Cruise Control
DVD Player
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows
Sun Roof","Inside out fully original. In showroom condition. Complete service details available. Original book of this car is also available. Non accidental. Brand new tires installed. Totally driven on petrol. Sealed and powerful engine. Authorized dealership maintained. feels like brand new no work required
Mention PakWheels.com when calling Seller to get a good deal"
3470,https://www.pakwheels.com/used-cars/suzuki-mehran-2004-for-sale-in-multan-6720206,Suzuki Mehran VX 2004," Chowk Kumharanwala, Multan Punjab",2004,PKR 5.5 lacs,123 km,Petrol,Manual,Lahore,White,Imported Cars,800 cc,Hatchback,8-Oct-22,,"Original return file is available . Driven on petrol throughout .
Mention PakWheels.com when calling Seller to get a good deal"
3471,https://www.pakwheels.com/used-cars/toyota-land-cruiser-2005-for-sale-in-islamabad-6720209,Toyota Land Cruiser VX Limited 4.7 2005, Islamabad Islamabad,2005,PKR 1.1 crore,"95,000 km",Petrol,Automatic,Islamabad,White,Imported,4700 cc,SUV,8-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
CoolBox
Cruise Control
DVD Player
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows
Sun Roof","Embassy clear Extra ordinary conditionAlhamdulliAllah clean cruiser v8
Mention PakWheels.com when calling Seller to get a good deal"
3472,https://www.pakwheels.com/used-cars/honda-civic-2012-for-sale-in-mandi-bahauddin-6720210,Honda Civic VTi Oriel Prosmatec 1.8 i-VTEC 2012," Gulberg Town, Mandi bahauddin Punjab",2012,PKR 19.2 lacs,"92,000 km",Petrol,Automatic,Islamabad,Silver,Imported Cars,1800 cc,Sedan,8-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
CoolBox
DVD Player
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows","2012 model Totel ganiune condition just like brand new
Mention PakWheels.com when calling Seller to get a good deal"
3473,https://www.pakwheels.com/used-cars/honda-civic-2020-for-sale-in-lahore-6720215,Honda Civic Oriel 1.8 i-VTEC CVT 2020," Johar Town, Lahore Punjab",2020,PKR 48 lacs,"57,000 km",Petrol,Automatic,Punjab,Maroon,Imported Cars,1800 cc,Sedan,8-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
Cruise Control
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows
Sun Roof","Honda Civic 1.8 Oriel UG 2019/2020total genuinefull option1st ownerbiomateric availableserious buyers can WhatsApp for more details Alloy Rims. Inside out fully original. All original documents are complete
. Petrol driven, CNG never installed . As good as a brand new car. New tires installed recently . Never been into any accident. Original book of this car is also available. Will be sold to nearest offer. Sealed and powerful engine . All token taxes are paid to date. Looking to sell the car urgently.WhatsApp For more details
Mention PakWheels.com when calling Seller to get a good deal"
3474,https://www.pakwheels.com/used-cars/suzuki-cultus-2021-for-sale-in-karachi-6720213,Suzuki Cultus VXL 2021, Karachi Sindh,2021,PKR 30 lacs,"2,900 km",Petrol,Manual,Karachi,Silver,Imported Cars,1000 cc,Hatchback,8-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","Car is in excellent condition just like new, scratches less body, just driven 3000 KM
Mention PakWheels.com when calling Seller to get a good deal"
3475,https://www.pakwheels.com/used-cars/honda-city-2005-for-sale-in-dgkhan-6720214,Honda City i-DSI 2005," Khayab-e-Sarwar, D.G.Khan Punjab",2005,PKR 11.5 lacs,"99,800 km",Petrol,Manual,Sindh,Silver,Imported Cars,1300 cc,Sedan,8-Oct-22,"AM/FM Radio
Air Conditioning
Cassette Player
Power Locks
Power Mirrors
Power Steering
Power Windows","Lightweight allow rims .. Alloy Rims. Original return file is available . Totally driven on petrol. Never been into any accident. Original Book is available. Urgently need to sellthe
car. All token taxes are paid to date.
Mention PakWheels.com when calling Seller to get a good deal"
3476,https://www.pakwheels.com/used-cars/toyota-corolla-2013-for-sale-in-lahore-6720211,Toyota Corolla 2013," Cavalry Ground, Lahore Punjab",2013,PKR 20.75 lacs,"209,000 km",Petrol,Manual,Lahore,Black,Imported Cars,1300 cc,,8-Oct-22,"ABS
AM/FM Radio
Air Conditioning
CD Player
DVD Player
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows","•Corolla 2013 GLi •Lahore registered•2 pieces touch•Location Lahore cantt•Chilled AC• Spotless interior
Mention PakWheels.com when calling Seller to get a good deal"
3477,https://www.pakwheels.com/used-cars/nissan-ad-van-2008-for-sale-in-kunjah-6720173,Nissan AD Van 1.3 DX 2008, Kunjah Punjab,2008,PKR 13.5 lacs,"139,202 km",Petrol,Automatic,Un-Registered,White,Imported,1300 cc,Station Wagon,8-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
DVD Player
Power Locks
Power Steering","Lightweight allow rims . Driven on petrol throughout . Just like a Zero Meter car. Need to sell the car urgently.
Mention PakWheels.com when calling Seller to get a good deal"
3478,https://www.pakwheels.com/used-cars/suzuki-alto-2020-for-sale-in-karachi-6720212,Suzuki Alto L 2020," Khalid Bin Walid Road, Karachi Sindh",2020,PKR 30.5 lacs,"5,000 km",Petrol,Automatic,Karachi,White,Imported,660 cc,Hatchback,8-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
DVD Player
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows",")))Suzuki Alto Ene charge 5000km 2020 Model & 2022 RegWhite ColorAlloy Rim,New Tyre, Retract MirrorsAndroid Panel Central locking system installedRear and Front Door Speakers installed Seat Covers & Back camera
Mention PakWheels.com when calling Seller to get a good deal"
3479,https://www.pakwheels.com/used-cars/daihatsu-mira-2015-for-sale-in-gujranwala-6597149,Daihatsu Mira ES 2015, Gujranwala Punjab,2015,PKR 17.5 lacs,"91,000 km",Petrol,Automatic,Lahore,Black,Imported,660 cc,Hatchback,8-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
DVD Player
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows","Import 2016.Registered 2017.Engine in pristine condition.New tires installed recently.Urgently need to sellthe car.As good as a brand new car.Price is flexible.After Market Alloy rims.Totally driven on petrol.Complete service details available.All taxes paid.Orignal book of this car is also available.All token taxes are paid for life.Never been into any accident.Call/SMS in office hours only.Complete original file is availble.
Mention PakWheels.com when calling Seller to get a good deal"
3480,https://www.pakwheels.com/used-cars/toyota-corolla-2015-for-sale-in-gujranwala-6597146,Toyota Corolla GLi Automatic 1.3 VVTi 2015, Gujranwala Punjab,2015,PKR 27.25 lacs,"100,000 km",Petrol,Automatic,Lahore,White,Imported Cars,1300 cc,Sedan,8-Oct-22,"ABS
AM/FM Radio
Air Conditioning
CD Player
DVD Player
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","Complete service details available.All taxes paid.Engine is good condition.Orignal book of this car is also available.Looking to sell the car urgently.As good as a brand new car.Price is flexible.Driven on petrol throughout.Never got into accident.No call/SMS will be answered after office hours.Original return file is available.
Mention PakWheels.com when calling Seller to get a good deal"
3481,https://www.pakwheels.com/used-cars/toyota-vitz-2001-for-sale-in-gujranwala-6302245,Toyota Vitz F 1.0 2001, Gujranwala Punjab,2001,PKR 12.9 lacs,"100,000 km",Petrol,Automatic,Lahore,White,Imported,1000 cc,Hatchback,8-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
DVD Player
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","Import and Registered 2006.Engine is good condition.New tires installed recently.Urgently need to sellthe car.Will be sold to nearest offer.Driven on petrol throughout.Complete service history available.Few paint touchups on the body.All token taxes are paid to date.Orignal Book is available.Token tax paid for life.Never been into any accident.Call/SMS in office hours only.Complete original file is availble.Alloy Rims.
Mention PakWheels.com when calling Seller to get a good deal"
3482,https://www.pakwheels.com/used-cars/honda-civic-2007-for-sale-in-karachi-6720175,Honda Civic VTi Prosmatec 1.8 i-VTEC 2007," DHA Defence, Karachi Sindh",2007,PKR 16.25 lacs,"115,300 km",Petrol,Automatic,Karachi,Black,Imported Cars,1800 cc,Sedan,8-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
CD Player
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","First owner ; Honda Civic 1.8 Engine. automatic. Used only in Karachi ( within the city). All original documents are complete
. Petrol driven, CNG never installed . Original book of this car is also available. Price is slightly negotiable.
please contact
between 10a.m to 9p.m .
Mention PakWheels.com when calling Seller to get a good deal"
3483,https://www.pakwheels.com/used-cars/suzuki-cultus-2021-for-sale-in-islamabad-6669648,Suzuki Cultus VXR 2021," 7th Avenue, Islamabad Islamabad",2021,PKR 27.2 lacs,"8,500 km",Petrol,Manual,Islamabad,White,Imported Cars,1000 cc,Hatchback,8-Oct-22,"AM/FM Radio
Air Conditioning
CD Player
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows","Cultus VXR Model 2021 November First Owner Totally Genuine Bumper to BumperSuzuki Maintained Good ConditionTransfer Must
Mention PakWheels.com when calling Seller to get a good deal"
3484,https://www.pakwheels.com/used-cars/suzuki-every-2013-for-sale-in-gujranwala-6597148,Suzuki Every PA 2013, Gujranwala Punjab,2013,PKR 13.9 lacs,"80,000 km",Petrol,Automatic,Lahore,White,Imported,660 cc,Micro Van,8-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
CD Player
DVD Player
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Steering","Import and Registered 2018.Sealed and powerful engine.Fitted with new tires.Urgently need to sellthe car.In showroom condition..Price is flexible.Driven on petrol throughout.Complete service history available.Few paint touchups on the body.All token taxes are paid to date.Orignal Book is available.Token tax paid for life.Never got into accident.Call/SMS only during office hours please..Complete original file is availble.
Mention PakWheels.com when calling Seller to get a good deal"
3485,https://www.pakwheels.com/used-cars/toyota-corolla-2022-for-sale-in-faisalabad-6720176,Toyota Corolla Altis Grande X CVT-i 1.8 Beige Interior 2022," Sheikh Colony, Faisalabad Punjab",2022,PKR 54 lacs,"5,500 km",Petrol,Automatic,Islamabad,White,Imported Cars,1800 cc,Sedan,8-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
Cruise Control
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows
Sun Roof","altis 1.6 x special edition bumper to bumper original
Mention PakWheels.com when calling Seller to get a good deal"
3486,https://www.pakwheels.com/used-cars/honda-city-2016-for-sale-in-lahore-6720178,Honda City 1.3 i-VTEC Prosmatec 2016," Wapda Town, Lahore Punjab",2016,PKR 28.25 lacs,"94,000 km",Petrol,Automatic,Lahore,Silver,Imported Cars,1300 cc,Sedan,8-Oct-22,"ABS
AM/FM Radio
Air Conditioning
CD Player
DVD Player
Power Locks
Power Steering
Power Windows","first owner, used by banker, driven in lahore,
Everything is in genuine condition . Complete original file is availble . All taxes paid. Original book is available as well. Authorized dealership maintained.
Mention PakWheels.com when calling Seller to get a good deal"
3487,https://www.pakwheels.com/used-cars/daihatsu-mira-2011-for-sale-in-nowshera-6720179,Daihatsu Mira 2011, Nowshera KPK,2011,PKR 16.15 lacs,"100,000 km",Petrol,Automatic,Islamabad,Beige,Imported,660 cc,,8-Oct-22,,"Alloy Rims. Fitted with new tires. Petrol driven, CNG never installed. Minor Touchups. Never got into accident. Only call
Mention PakWheels.com when calling Seller to get a good deal"
3488,https://www.pakwheels.com/used-cars/mg-hs-2021-for-sale-in-islamabad-6720186,MG HS 1.5 Turbo 2021," F- 6, Islamabad Islamabad",2021,PKR 65 lacs,"4,000 km",Petrol,Automatic,Islamabad,Red,Imported,1500 cc,SUV,8-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CoolBox
Cruise Control
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows
Sun Roof","Trophy Edition.Scratchless car kept with extreme care.4 Thousand driven only!!!Totally driven on High-Octane.Exchange Possible..
Mention PakWheels.com when calling Seller to get a good deal"
3489,https://www.pakwheels.com/used-cars/toyota-corolla-2022-for-sale-in-islamabad-6720187,Toyota Corolla Altis X Automatic 1.6 2022," G-10, Islamabad Islamabad",2022,PKR 50.25 lacs,25 km,Petrol,Automatic,Un-Registered,White,Imported Cars,1600 cc,Sedan,8-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
DVD Player
Front Speakers
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows
Rear Camera
Rear Speakers
Steering Switches
USB and Auxillary Cable","zero meter, 7 Oct delivery
Mention PakWheels.com when calling Seller to get a good deal"
3490,https://www.pakwheels.com/used-cars/suzuki-alto-2022-for-sale-in-rawalpindi-6720189,Suzuki Alto VXR 2022," Askari-11, Rawalpindi Punjab",2022,PKR 22.3 lacs,"6,000 km",Petrol,Manual,Islamabad,White,Imported Cars,660 cc,Hatchback,8-Oct-22,"AM/FM Radio
Air Bags
Air Conditioning
Immobilizer Key
Keyless Entry
Power Locks
Power Steering","Everything is in genuine condition. As good as a brand new car. Alloy Rims.
Mention PakWheels.com when calling Seller to get a good deal"
3491,https://www.pakwheels.com/used-cars/toyota-corolla-2017-for-sale-in-karachi-6720182,Toyota Corolla GLi 1.3 VVTi 2017," Clifton, Karachi Sindh",2017,PKR 25.5 lacs,"92,000 km",Petrol,Manual,Karachi,Grey,Imported Cars,1300 cc,Sedan,8-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
CD Player
DVD Player
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","B to b original. Price is final. Urgent sale. Price is less due to some scratches.
Mention PakWheels.com when calling Seller to get a good deal"
3492,https://www.pakwheels.com/used-cars/suzuki-mehran-2013-for-sale-in-lahore-6677614,Suzuki Mehran VX Euro II (CNG) 2013," Edenabad, Lahore Punjab",2013,PKR 7.45 lacs,"127,000 km",Petrol,Manual,Lahore,Gold,Imported Cars,796 cc,Hatchback,8-Oct-22,"AM/FM Radio
CD Player
Immobilizer Key","Mehran VXR See phone numberIts Extra Ordinary Car With Extra Ordinary FeaturesDual A. C With Additional Fan Installed for Keeping Car Engine Cool (My Mehran A. C can be Compared with New WagonR A. C) Car is power Steering Japanese Alto Power steering is Installed in Car Car has Japanese power Disc brakes InstalledCar back suspension is also Japanese that comes with Alto (No kamani n patta japani Altoka hissa n Dhocks lgae hwe hn)Car has also installed 13 Inch Original Cultus Rims and Brand new tyres of Advero( only 1500km Driven )Car is All in its Original paint Expect Front fendors they are showered. file of Car is duplicatecar is currently in jhang will be back in Lahore in few days
Mention PakWheels.com when calling Seller to get a good deal"
3493,https://www.pakwheels.com/used-cars/honda-civic-2007-for-sale-in-karachi-6392316,Honda Civic VTi Oriel Prosmatec 1.8 i-VTEC 2007, Karachi Sindh,2007,PKR 15.5 lacs,"140,000 km",Petrol,Automatic,Karachi,Blue,Imported Cars,1800 cc,Sedan,8-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
DVD Player
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows
Sun Roof","Price is slightly negotiable. After Market Alloy rims. Original book of this car is also available. Original return file is available. All taxes paid. Driven on petrol throughout.
Mention PakWheels.com when calling Seller to get a good deal"
3494,https://www.pakwheels.com/used-cars/suzuki-mehran-2016-for-sale-in-rawalpindi-6720184,Suzuki Mehran VX Euro II 2016," Adiala Road, Rawalpindi Punjab",2016,PKR 9 lacs,"57,000 km",Petrol,Manual,Islamabad,White,Imported Cars,796 cc,Hatchback,8-Oct-22,"AM/FM Radio
CD Player
Immobilizer Key","All token taxes are paid for life . Brand new tires installed. Never been into any accident. Price is slightly negotiable. Urgently need to sel
car. own name
Mention PakWheels.com when calling Seller to get a good deal"
3495,https://www.pakwheels.com/used-cars/honda-civic-2005-for-sale-in-kohat-6720194,Honda Civic VTi Oriel Prosmatec 1.6 2005," Kohat Township, Kohat KPK",2005,PKR 13.5 lacs,"270,000 km",Petrol,Automatic,Lahore,Black,Imported,1600 cc,Sedan,8-Oct-22,"ABS
AM/FM Radio
Air Conditioning
Alloy Rims
CD Player
Cassette Player
Power Locks
Power Mirrors
Power Steering
Power Windows
Sun Roof","Very good condition
Mention PakWheels.com when calling Seller to get a good deal"
3496,https://www.pakwheels.com/used-cars/suzuki-liana-2012-for-sale-in-karachi-6720196,Suzuki Liana RXi 2012," Air Port, Karachi Sindh",2012,PKR 10.5 lacs,"71,000 km",Petrol,Manual,Karachi,Grey,Imported Cars,1300 cc,Sedan,8-Oct-22,"AM/FM Radio
Air Conditioning
CD Player
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows","Suzuki liana 2012 super condition car normal tach up original on engine original fils and namber pleat tax pead 2020 urgently need to cash
Mention PakWheels.com when calling Seller to get a good deal"
3497,https://www.pakwheels.com/used-cars/suzuki-alto-2014-for-sale-in-rawalpindi-6720188,Suzuki Alto S Package 2014," Range Road, Rawalpindi Punjab",2014,PKR 19.25 lacs,"62,000 km",Petrol,Automatic,Islamabad,White,Imported,660 cc,Hatchback,8-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
DVD Player
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","Alto 660CcIslamabad Registered2014 import 17registered
Mention PakWheels.com when calling Seller to get a good deal"
3498,https://www.pakwheels.com/used-cars/toyota-fortuner-2021-for-sale-in-gujranwala-6720197,Toyota Fortuner 2.7 VVTi 2021," Citi Housing Society, Gujranwala Punjab",2021,PKR 1.25 crore,"38,000 km",Petrol,Automatic,Lahore,Black,Imported Cars,2700 cc,SUV,8-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CoolBox
Cruise Control
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows","TOYOTA FORTUNER V BLACK COLOR2021 MODEL38000 MILAGELIKE BRAND NEW100% CONDITION
Mention PakWheels.com when calling Seller to get a good deal"
3499,https://www.pakwheels.com/used-cars/suzuki-mehran-2016-for-sale-in-wah-cantt-6720183,Suzuki Mehran VXR Euro II 2016," GT Road, Wah cantt Punjab",2016,PKR 11.8 lacs,"26,000 km",Petrol,Manual,Islamabad,White,Imported Cars,796 cc,Hatchback,8-Oct-22,"AM/FM Radio
Air Conditioning
CD Player
Immobilizer Key","100% original . All original documents are complete
. No call/SMS will be answered after office hours. Lifetime token tax paid. As good as a brand new car. Never been into any accident. Original book of this car is also available. Price is flexible. Token tax is up to date.
Mention PakWheels.com when calling Seller to get a good deal"
3500,https://www.pakwheels.com/used-cars/honda-city-2013-for-sale-in-islamabad-6720191,Honda City 1.3 i-VTEC 2013," F- 8, Islamabad Islamabad",2013,PKR 20.5 lacs,"200,000 km",Petrol,Manual,Lahore,Silver,Imported Cars,1300 cc,Sedan,8-Oct-22,"ABS
AM/FM Radio
Air Conditioning
CD Player
DVD Player
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","The car was in the use of an Army Officer. Auction sheet can be verified. Authorized dealership maintained. Original return file is available . No call/SMS will be answered after office hours. Paint touchups in a few places. Original Book is available. Engine is good condition . Never got into accident. Brand new tires installed. Urgently need to sellthe
car.
Mention PakWheels.com when calling Seller to get a good deal"
3501,https://www.pakwheels.com/used-cars/toyota-corolla-2016-for-sale-in-karachi-6719149,Toyota Corolla XLi VVTi 2016," Gulistan-e-Jauhar, Karachi Sindh",2016,PKR 24.5 lacs,"26,000 km",Petrol,Manual,Sindh,Black,Imported Cars,1300 cc,Sedan,8-Oct-22,"AM/FM Radio
Air Conditioning
Immobilizer Key
Power Mirrors
Power Steering","Model 2016. First owner. Original mileage. Engine changed and duly updated in documents. Xli turned gli. Company fitted automatic windows. Black leather interior. Windows visors. Non accidental only minor scretches and one touch up.no foolish offers plz.. only slightly negotiable for serious buyer.
Mention PakWheels.com when calling Seller to get a good deal"
3502,https://www.pakwheels.com/used-cars/suzuki-cultus-2004-for-sale-in-wah-cantt-6720149,Suzuki Cultus VXR 2004," Wah Cantt, Wah cantt Punjab",2004,PKR 6.35 lacs,"62,000 km",Petrol,Manual,Lahore,Silver,Imported Cars,1000 cc,Hatchback,8-Oct-22,"AM/FM Radio
Air Conditioning
Cassette Player","Complete original file is availble . All service history log maintained. Totally driven on petrol. All token taxes are paid for life . In showroom condition. Paint touchups in a few places. New tires installed recently . Non accidental. Original Book is available. Price is flexible. Sealed and powerful engine . All taxes paid.
Mention PakWheels.com when calling Seller to get a good deal"
3503,https://www.pakwheels.com/used-cars/suzuki-alto-2020-for-sale-in-rawalpindi-6720150,Suzuki Alto VXR 2020, Rawalpindi Punjab,2020,PKR 20.5 lacs,"21,500 km",Petrol,Manual,Islamabad,White,Imported Cars,660 cc,Hatchback,8-Oct-22,"AM/FM Radio
Air Bags
Air Conditioning
Immobilizer Key
Keyless Entry
Power Locks
Power Steering","Bumper to Bumper 100%
Mention PakWheels.com when calling Seller to get a good deal"
3504,https://www.pakwheels.com/used-cars/suzuki-cultus-2008-for-sale-in-lahore-6720151,Suzuki Cultus Limited Edition 2008," Others, Lahore Punjab",2008,PKR 7.95 lacs,11 km,Petrol,Manual,Lahore,Blue,Imported Cars,1000 cc,Hatchback,8-Oct-22,"AM/FM Radio
Air Conditioning
Alloy Rims
CD Player","inside genuineroof/chatt genuine out side shower CNG Calendar extraalloy remEngine, Suspension all very goodno work reguiredhome use car
Mention PakWheels.com when calling Seller to get a good deal"
